,instruction,Content,EventTemplate
792,Parse the input log to log template.,10.250.10.223:50010:Got exception while serving blk_8478683141242372735 to /10.251.70.5:,<*>:Got exception while serving <*> to <*>:
1995,Parse the input log to log template.,Receiving block blk_4198733391373026104 src: /10.251.106.10:46843 dest: /10.251.106.10:50010,Receiving block <*> src: <*> dest: <*>
254,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.122.38:50010 is added to blk_-5404881839098659470 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
872,Parse the input log to log template.,Deleting block blk_-3396836569886642130 file /mnt/hadoop/dfs/data/current/subdir32/blk_-3396836569886642130,Deleting block <*> file <*>
361,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-1233005817943453613 is added to invalidSet of 10.251.75.49:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
449,Parse the input log to log template.,Deleting block blk_-1939956833921604216 file /mnt/hadoop/dfs/data/current/subdir34/blk_-1939956833921604216,Deleting block <*> file <*>
1125,Parse the input log to log template.,10.250.14.38:50010 Served block blk_-8674089929114017279 to /10.250.14.38,<*> Served block <*> to <*>
1069,Parse the input log to log template.,Receiving block blk_-1657856234642335063 src: /10.251.38.197:44516 dest: /10.251.38.197:50010,Receiving block <*> src: <*> dest: <*>
1241,Parse the input log to log template.,PacketResponder 1 for block blk_2819581679409796253 terminating,PacketResponder <*> for block <*> terminating
1791,Parse the input log to log template.,PacketResponder 0 for block blk_7412933088374169877 terminating,PacketResponder <*> for block <*> terminating
1779,Parse the input log to log template.,Receiving block blk_-8162657657061473938 src: /10.251.26.131:35484 dest: /10.251.26.131:50010,Receiving block <*> src: <*> dest: <*>
1316,Parse the input log to log template.,PacketResponder 0 for block blk_4873550540813847659 terminating,PacketResponder <*> for block <*> terminating
1724,Parse the input log to log template.,PacketResponder 0 for block blk_7625391056418655045 terminating,PacketResponder <*> for block <*> terminating
1497,Parse the input log to log template.,Received block blk_7213990003235926706 of size 67108864 from /10.250.11.100,Received block <*> of size <*> from <*>
855,Parse the input log to log template.,Deleting block blk_7855353385462032387 file /mnt/hadoop/dfs/data/current/subdir41/blk_7855353385462032387,Deleting block <*> file <*>
1656,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.27.63:50010 is added to blk_-7794786562417612249 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1845,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_2060553104861908174 is added to invalidSet of 10.251.201.204:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
244,Parse the input log to log template.,Received block blk_3304535870056962597 of size 67108864 from /10.251.203.166,Received block <*> of size <*> from <*>
318,Parse the input log to log template.,10.251.42.246:50010:Got exception while serving blk_-7658293778087733436 to /10.251.30.179:,<*>:Got exception while serving <*> to <*>:
397,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_8247499802516177421 is added to invalidSet of 10.250.7.96:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1594,Parse the input log to log template.,Deleting block blk_2473550781612396886 file /mnt/hadoop/dfs/data/current/subdir54/blk_2473550781612396886,Deleting block <*> file <*>
1035,Parse the input log to log template.,Receiving block blk_-3417101330634563680 src: /10.251.110.68:44200 dest: /10.251.110.68:50010,Receiving block <*> src: <*> dest: <*>
1685,Parse the input log to log template.,Received block blk_-7380871572601322244 of size 67108864 from /10.251.121.224,Received block <*> of size <*> from <*>
140,Parse the input log to log template.,Receiving block blk_-9103764593642564543 src: /10.251.43.115:46385 dest: /10.251.43.115:50010,Receiving block <*> src: <*> dest: <*>
1471,Parse the input log to log template.,Receiving block blk_-5439682406172672049 src: /10.251.42.207:36091 dest: /10.251.42.207:50010,Receiving block <*> src: <*> dest: <*>
927,Parse the input log to log template.,BLOCK* ask 10.250.18.114:50010 to delete  blk_-5140072410813878235,BLOCK* ask <*> to delete <*>
762,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.67:50010 is added to blk_4154740411570608045 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1052,Parse the input log to log template.,Receiving block blk_4599950495841528213 src: /10.251.194.102:59433 dest: /10.251.194.102:50010,Receiving block <*> src: <*> dest: <*>
1773,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.15.240:50010 is added to blk_8512974147315737844 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
700,Parse the input log to log template.,10.251.214.18:50010 Served block blk_7297060562345904886 to /10.251.29.239,<*> Served block <*> to <*>
75,Parse the input log to log template.,10.251.39.192:50010 Served block blk_-5341992729755584578 to /10.251.39.192,<*> Served block <*> to <*>
161,Parse the input log to log template.,Receiving block blk_3962600675982666210 src: /10.251.123.195:37374 dest: /10.251.123.195:50010,Receiving block <*> src: <*> dest: <*>
1659,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_001195_0/part-01195. blk_5708405953850477535,BLOCK* NameSystem.allocateBlock: <*> <*>
821,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-2025578204394955498 is added to invalidSet of 10.251.91.159:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
108,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.68:50010 is added to blk_1636660629634995787 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
232,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.73.220:50010 is added to blk_3073404534069578592 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
613,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.65.203:50010 is added to blk_-3949633496933134307 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1806,Parse the input log to log template.,PacketResponder 1 for block blk_-5263787695149681326 terminating,PacketResponder <*> for block <*> terminating
677,Parse the input log to log template.,Receiving block blk_6628512193350164674 src: /10.251.73.220:33460 dest: /10.251.73.220:50010,Receiving block <*> src: <*> dest: <*>
644,Parse the input log to log template.,Received block blk_-5671206752084326639 of size 67108864 from /10.251.214.67,Received block <*> of size <*> from <*>
761,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.17.225:50010 is added to blk_-3573208405519699182 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1046,Parse the input log to log template.,Received block blk_5174461779237739025 of size 67108864 from /10.250.14.143,Received block <*> of size <*> from <*>
379,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_1777689952069868672 is added to invalidSet of 10.251.31.85:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1256,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.144:50010 is added to blk_3243316191092266549 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
346,Parse the input log to log template.,Verification succeeded for blk_-1383276859207001328,Verification succeeded for <*>
224,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.199.159:50010 is added to blk_-8558845834445970595 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
155,Parse the input log to log template.,Receiving block blk_-8255732027871411321 src: /10.251.39.179:33950 dest: /10.251.39.179:50010,Receiving block <*> src: <*> dest: <*>
389,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_6324712740029479576 is added to invalidSet of 10.251.30.6:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
596,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.25.237:50010 is added to blk_-8145226289286457574 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1862,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_4516306414837452219 is added to invalidSet of 10.251.127.47:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1940,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_001757_0/part-01757. blk_-5343533992609553091,BLOCK* NameSystem.allocateBlock: <*> <*>
880,Parse the input log to log template.,Deleting block blk_4658551441818960395 file /mnt/hadoop/dfs/data/current/subdir19/blk_4658551441818960395,Deleting block <*> file <*>
467,Parse the input log to log template.,Deleting block blk_-3636681193077858741 file /mnt/hadoop/dfs/data/current/subdir37/blk_-3636681193077858741,Deleting block <*> file <*>
744,Parse the input log to log template.,Receiving block blk_-8915123233040672605 src: /10.250.10.176:58294 dest: /10.250.10.176:50010,Receiving block <*> src: <*> dest: <*>
849,Parse the input log to log template.,Deleting block blk_-9171803179611497035 file /mnt/hadoop/dfs/data/current/subdir35/blk_-9171803179611497035,Deleting block <*> file <*>
629,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.202.134:50010 is added to blk_-4945182943709543868 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1793,Parse the input log to log template.,Received block blk_-5970165518655489569 of size 67108864 from /10.250.14.196,Received block <*> of size <*> from <*>
1247,Parse the input log to log template.,Receiving block blk_313888672758374538 src: /10.251.39.179:40031 dest: /10.251.39.179:50010,Receiving block <*> src: <*> dest: <*>
1801,Parse the input log to log template.,Receiving block blk_-7911408976820434495 src: /10.251.42.191:35834 dest: /10.251.42.191:50010,Receiving block <*> src: <*> dest: <*>
1039,Parse the input log to log template.,PacketResponder 0 for block blk_708101772844351082 terminating,PacketResponder <*> for block <*> terminating
873,Parse the input log to log template.,Deleting block blk_22457656256024207 file /mnt/hadoop/dfs/data/current/subdir33/blk_22457656256024207,Deleting block <*> file <*>
14,Parse the input log to log template.,Receiving block blk_-5623176793330377570 src: /10.251.75.228:53725 dest: /10.251.75.228:50010,Receiving block <*> src: <*> dest: <*>
1110,Parse the input log to log template.,10.251.126.227:50010:Got exception while serving blk_-4181768899028058192 to /10.251.26.177:,<*>:Got exception while serving <*> to <*>:
1815,Parse the input log to log template.,PacketResponder 0 for block blk_-1910608563003942187 terminating,PacketResponder <*> for block <*> terminating
352,Parse the input log to log template.,10.251.30.179:50010 Served block blk_-2975629975082443857 to /10.251.30.179,<*> Served block <*> to <*>
1698,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_001983_0/part-01983. blk_8861349372992394289,BLOCK* NameSystem.allocateBlock: <*> <*>
344,Parse the input log to log template.,10.251.126.22:50010 Served block blk_805587860540600864 to /10.251.126.22,<*> Served block <*> to <*>
688,Parse the input log to log template.,10.251.67.225:50010 Served block blk_2038610753592374847 to /10.250.18.114,<*> Served block <*> to <*>
592,Parse the input log to log template.,Received block blk_-1849105860762445186 of size 67108864 from /10.251.91.229,Received block <*> of size <*> from <*>
151,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.6.4:50010 is added to blk_5114010683183383297 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
693,Parse the input log to log template.,10.250.10.100:50010 Served block blk_9216955386716663841 to /10.251.90.64,<*> Served block <*> to <*>
601,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/randtxt2/_temporary/_task_200811101024_0002_m_000054_0/part-00054. blk_-4139299269696044017,BLOCK* NameSystem.allocateBlock: <*> <*>
1770,Parse the input log to log template.,Received block blk_2771018387166611008 of size 67108864 from /10.251.26.131,Received block <*> of size <*> from <*>
281,Parse the input log to log template.,Received block blk_4029732570544915384 of size 67108864 from /10.251.35.1,Received block <*> of size <*> from <*>
