,instruction,Content,EventTemplate
1763,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1715,Parse the input log to log template.,Received connection request /10.10.34.11:48478,Received connection request <*>:<*>
570,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
1440,Parse the input log to log template.,Established session 0x24f4a631df9000e with negotiated timeout 10000 for client /10.10.34.16:53681,Established session <*> with negotiated timeout <*> for client <*>:<*>
1037,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
249,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1157,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1965,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.11:51097,Client attempting to establish new session at <*>:<*>
767,Parse the input log to log template.,******* GOODBYE /10.10.34.12:59211 ********,******* GOODBYE <*>:<*> ********
142,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1822,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
560,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.21:37904,Client attempting to establish new session at <*>:<*>
1809,Parse the input log to log template.,Received connection request /10.10.34.13:46694,Received connection request <*>:<*>
1860,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
118,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1994,Parse the input log to log template.,"Notification: 3 (n.leader), 0x700000197 (n.zxid), 0x1 (n.round), LOOKING (n.state), 3 (n.sid), 0x7 (n.peerEPoch), LOOKING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), LOOKING (my state)"
292,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1166,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
848,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1537,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1392,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.41:45882,Client attempting to establish new session at <*>:<*>
1118,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1040,Parse the input log to log template.,Received connection request /10.10.34.11:60213,Received connection request <*>:<*>
1680,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
754,Parse the input log to log template.,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open
722,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
1117,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1387,Parse the input log to log template.,Processed session termination for sessionid: 0x24ee30a54f5001a,Processed session termination for sessionid: <*>
1001,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
790,Parse the input log to log template.,Received connection request /10.10.34.13:42634,Received connection request <*>:<*>
1904,Parse the input log to log template.,Received connection request /10.10.34.11:49949,Received connection request <*>:<*>
227,Parse the input log to log template.,Received connection request /10.10.34.12:49610,Received connection request <*>:<*>
1491,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
569,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
115,Parse the input log to log template.,Received connection request /10.10.34.12:48413,Received connection request <*>:<*>
349,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
275,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
235,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
368,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
533,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.11:54632,Client attempting to establish new session at <*>:<*>
128,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
114,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
799,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1177,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1233,Parse the input log to log template.,Received connection request /10.10.34.11:33305,Received connection request <*>:<*>
1905,Parse the input log to log template.,Received connection request /10.10.34.11:49957,Received connection request <*>:<*>
813,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1718,Parse the input log to log template.,Received connection request /10.10.34.12:48751,Received connection request <*>:<*>
1879,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
687,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
832,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
