,instruction,Content,EventTemplate
140,Parse the input log to log template.,REPORT : 7025 5015 150475 240,REPORT : <*> <*> <*> <*>
1471,Parse the input log to log template.,flush sensor data,flush sensor data
927,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
762,Parse the input log to log template.,"new date =20171223, type=40021,135245.88,old=131454.53999999995","new date =<*>, type=<*>,<*>,old=<*>"
1052,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
1773,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
700,Parse the input log to log template.,flushTempCacheToDB by stand,flushTempCacheToDB by stand
75,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
161,Parse the input log to log template.,REPORT : 7028 5017 150539 240,REPORT : <*> <*> <*> <*>
1659,Parse the input log to log template.,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33066759,setTodayTotalDetailSteps=<*>
821,Parse the input log to log template.,setTodayTotalDetailSteps=1514038740000##7173##549047##8661##16256##27444985,setTodayTotalDetailSteps=<*>
108,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7020##548365##8661##13501##27180976,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
232,Parse the input log to log template.,onStandStepChanged 3611,onStandStepChanged <*>
613,Parse the input log to log template.,setTodayTotalDetailSteps=1514038680000##7124##548875##8661##16256##27393470,setTodayTotalDetailSteps=<*>
1806,Parse the input log to log template., getTodayTotalDetailSteps = 1514044740000##0##549659##8661##16256##33444553,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
677,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=129923,calculateCaloriesWithCache totalCalories=<*>
644,Parse the input log to log template.,REPORT : 7132 5092 152767 240,REPORT : <*> <*> <*> <*>
761,Parse the input log to log template.,"new date =20171223, type=40031,4508.196000000001,old=4381.818","new date =<*>, type=<*>,<*>,old=<*>"
1046,Parse the input log to log template., getTodayTotalDetailSteps = 1514039520000##7189##549659##8661##16256##28270935,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
379,Parse the input log to log template.,onStandStepChanged 3642,onStandStepChanged <*>
1256,Parse the input log to log template.,onExtend:1514041386000 0 0 5,onExtend:<*> <*> <*> <*>
346,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7058##548554##8661##16256##27285475,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
224,Parse the input log to log template.,REPORT : 7037 5024 150732 240,REPORT : <*> <*> <*> <*>
155,Parse the input log to log template.,onStandStepChanged 3600,onStandStepChanged <*>
389,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7071##548561##8661##16256##27288973,setTodayTotalDetailSteps=<*>
596,Parse the input log to log template.,onStandStepChanged 3689,onStandStepChanged <*>
1862,Parse the input log to log template.,setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33885759,setTodayTotalDetailSteps=<*>
1940,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
880,Parse the input log to log template.,REPORT : 7187 5131 153945 240,REPORT : <*> <*> <*> <*>
467,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
744,Parse the input log to log template.,"startSync hiSyncOption = HiSyncOption{syncAction=2, syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1","startSync hiSyncOption = HiSyncOption{syncAction=<*>, syncMethod=<*>, syncScope=<*>, syncDataType=<*>, syncModel=<*>, pushAction=<*>},app = <*> who = <*>"
849,Parse the input log to log template.,setTodayTotalDetailSteps=1514038740000##7181##549251##8661##16256##27446989,setTodayTotalDetailSteps=<*>
629,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1793,Parse the input log to log template.,tryToReloadTodayBasicSteps1514044800223|3786|0|0,<*>|<*>|<*>|<*>
1247,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1801,Parse the input log to log template.,setGoalNotifiShownRecord 1514044800237 false,setGoalNotifiShownRecord <*> <*>
1039,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
873,Parse the input log to log template.,REPORT : 7186 5130 153924 240,REPORT : <*> <*> <*> <*>
14,Parse the input log to log template.,onExtend:1514038530000 1 0 4,onExtend:<*> <*> <*> <*>
1110,Parse the input log to log template.,setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29341612,setTodayTotalDetailSteps=<*>
1815,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=0,calculateAltitudeWithCache totalAltitude=<*>
352,Parse the input log to log template.,onExtend:1514038642000 2 0 4,onExtend:<*> <*> <*> <*>
1698,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
344,Parse the input log to log template.,onStandStepChanged 3632,onStandStepChanged <*>
688,Parse the input log to log template.,setTodayTotalDetailSteps=1514038680000##7160##548925##8661##16256##27442097,setTodayTotalDetailSteps=<*>
592,Parse the input log to log template.,setTodayTotalDetailSteps=1514038620000##7114##548860##8661##16256##27330470,setTodayTotalDetailSteps=<*>
151,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7027##548365##8661##14166##27185467,setTodayTotalDetailSteps=<*>
693,Parse the input log to log template.,onStandStepChanged 3732,onStandStepChanged <*>
601,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1770,Parse the input log to log template., getTodayTotalDetailSteps = 1514044560000##7214##549659##8661##16256##33298759,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
281,Parse the input log to log template.,onStandStepChanged 3620,onStandStepChanged <*>
1060,Parse the input log to log template.,setTodayTotalDetailSteps=1514039880000##7189##549659##8661##16256##28609620,setTodayTotalDetailSteps=<*>
1835,Parse the input log to log template.,onExtend:1514045177000 0 0 0,onExtend:<*> <*> <*> <*>
1331,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
634,Parse the input log to log template.,setTodayTotalDetailSteps=1514038680000##7130##548890##8661##16256##27394969,setTodayTotalDetailSteps=<*>
1183,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
1502,Parse the input log to log template.,onExtend:1514042595000 0 0 5,onExtend:<*> <*> <*> <*>
1970,Parse the input log to log template.,onReceive action: android.intent.action.SCREEN_OFF,onReceive action: android.intent.action.SCREEN_OFF
238,Parse the input log to log template.,REPORT : 7039 5025 150775 240,REPORT : <*> <*> <*> <*>
192,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7032##548365##8661##14641##27188471,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1849,Parse the input log to log template., getTodayTotalDetailSteps = 1514045160000##0##549659##8661##16256##33866758,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1505,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
620,Parse the input log to log template.,setTodayTotalDetailSteps=1514038680000##7126##548880##8661##16256##27393971,setTodayTotalDetailSteps=<*>
1717,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
911,Parse the input log to log template.,onExtend:1514038819000 0 0 5,onExtend:<*> <*> <*> <*>
84,Parse the input log to log template.,onExtend:1514038536000 0 0 4,onExtend:<*> <*> <*> <*>
1087,Parse the input log to log template., getTodayTotalDetailSteps = 1514040240000##7189##549659##8661##16256##28993578,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
311,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
212,Parse the input log to log template.,onExtend:1514038547000 1 0 4,onExtend:<*> <*> <*> <*>
1389,Parse the input log to log template.,onStandStepChanged 3774,onStandStepChanged <*>
1993,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1855,Parse the input log to log template., getTodayTotalDetailSteps = 1514045160000##0##549659##8661##16256##33868758,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1025,Parse the input log to log template.,onReceive action: android.intent.action.SCREEN_ON,onReceive action: android.intent.action.SCREEN_ON
1752,Parse the input log to log template.,setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33232763,setTodayTotalDetailSteps=<*>
226,Parse the input log to log template.,onExtend:1514038548000 1 0 4,onExtend:<*> <*> <*> <*>
1772,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
651,Parse the input log to log template.,REPORT : 7135 5094 152831 240,REPORT : <*> <*> <*> <*>
546,Parse the input log to log template.,onStandStepChanged 3679,onStandStepChanged <*>
1414,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131144,calculateCaloriesWithCache totalCalories=<*>
1749,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1422,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1890,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=0,calculateAltitudeWithCache totalAltitude=<*>
1382,Parse the input log to log template.,onStandStepChanged 3772,onStandStepChanged <*>
1326,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
1941,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1769,Parse the input log to log template.,onExtend:1514044662000 0 0 0,onExtend:<*> <*> <*> <*>
1407,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131079,calculateCaloriesWithCache totalCalories=<*>
1351,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130715,calculateCaloriesWithCache totalCalories=<*>
3,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
1846,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=0,calculateAltitudeWithCache totalAltitude=<*>
803,Parse the input log to log template.,onStandStepChanged 3739,onStandStepChanged <*>
815,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130266,calculateCaloriesWithCache totalCalories=<*>
1122,Parse the input log to log template.,onExtend:1514040700000 0 0 0,onExtend:<*> <*> <*> <*>
72,Parse the input log to log template.,"screen status unknown,think screen on","screen status unknown,think screen on"
1072,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
800,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130159,calculateCaloriesWithCache totalCalories=<*>
157,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7027##548365##8661##14166##27185467,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1777,Parse the input log to log template.,theDayChanged 1514044800216,theDayChanged <*>
1086,Parse the input log to log template.,onExtend:1514040354000 0 0 0,onExtend:<*> <*> <*> <*>
1666,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
1403,Parse the input log to log template.,onStandStepChanged 3780,onStandStepChanged <*>
1474,Parse the input log to log template.,setTodayTotalDetailSteps=1514042160000##7214##549659##8661##16256##30906310,setTodayTotalDetailSteps=<*>
1400,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131015,calculateCaloriesWithCache totalCalories=<*>
890,Parse the input log to log template., getTodayTotalDetailSteps = 1514038740000##7188##549506##8661##16256##27451985,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1228,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
210,Parse the input log to log template.,REPORT : 7035 5022 150689 240,REPORT : <*> <*> <*> <*>
1290,Parse the input log to log template.,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,getTodaySportData mStepsRecordManager=<*>
