,instruction,Content,EventTemplate
690,Parse the input log to log template.,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.ImageDecoder.xpc/Contents/MacOS/com.apple.Safari.ImageDecoder error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc","Path not allowed in target domain: type = pid, path = <*> error = <*>: The specified service did not ship in the requestor's bundle, origin = <*>"
384,Parse the input log to log template.,in6_unlink_ifa: IPv6 address 0x77c9114551ab225b has no prefix,<*>: IPv6 address <*> has no prefix
1568,Parse the input log to log template.,[com.apple.calendar.store.log.caldav.queue] [Adding [<CalDAVAccountRefreshQueueableOperation: 0x7fa11d73f960; Sequence: 0>] to failed operations.],[com.apple.calendar.store.log.caldav.queue] [Adding [<CalDAVAccountRefreshQueueableOperation: <*>; Sequence: <*>] to failed operations.]
1146,Parse the input log to log template.,button report: 0x80039B7,button report: <*>
1355,Parse the input log to log template.,Thermal pressure state: 1 Memory pressure state: 0,Thermal pressure state: <*> Memory pressure state: <*>
123,Parse the input log to log template.,CCXPCService::setStreamEventHandler Registered for notification callback.,CCXPCService::setStreamEventHandler Registered for notification callback.
1141,Parse the input log to log template.,jemmytest,jemmytest
1553,Parse the input log to log template.,Thermal pressure state: 0 Memory pressure state: 0,Thermal pressure state: <*> Memory pressure state: <*>
865,Parse the input log to log template.,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 11173 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1620,Parse the input log to log template.,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 35733 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
704,Parse the input log to log template.,jemmytest,jemmytest
1464,Parse the input log to log template.,tcp_connection_handle_connect_conditions_bad 24150 failed: 3 - No network route,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route
1550,Parse the input log to log template.,ARPT: 744595.284508: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],ARPT: <*>: <*>::platformWoWEnable: WWEN[disable]
895,Parse the input log to log template.,AppleCamIn::wakeEventHandlerThread,AppleCamIn::wakeEventHandlerThread
1003,Parse the input log to log template.,Sandbox: com.apple.Addres(35229) deny(1) network-outbound /private/var/run/mDNSResponder,Sandbox: <*>(<*>) deny(<*>) network-outbound <*>
1950,Parse the input log to log template.,in6_unlink_ifa: IPv6 address 0x77c911454f1528eb has no prefix,<*>: IPv6 address <*> has no prefix
766,Parse the input log to log template.,ARPT: 698896.831598: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],ARPT: <*>: <*>::platformWoWEnable: WWEN[enable]
746,Parse the input log to log template.,dnssd_clientstub ConnectToServer: connect()-> No of tries: 2,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1230,Parse the input log to log template.,"CCFile::captureLog Received Capture notice id: 1499288625.645942, reason = AuthFail:sts:5_rsn:0","CCFile::captureLog Received Capture notice id: <*>, reason = AuthFail:sts:<*>_rsn:<*>"
1565,Parse the input log to log template.,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}","SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=<*> ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
1333,Parse the input log to log template.,Wake reason: ARPT (Network),Wake reason: ARPT (Network)
1173,Parse the input log to log template.,com.apple.Addres(35762) deny network-outbound /private/var/run/mDNSResponder,<*>(<*>) deny network-outbound <*>
969,Parse the input log to log template.,kern_open_file_for_direct_io took 6 ms,kern_open_file_for_direct_io took <*> ms
929,Parse the input log to log template.,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 168082 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
805,Parse the input log to log template.,en0: channel changed to 1,en0: channel changed to <*>
670,Parse the input log to log template.,"CCFile::copyFile fileName is [2017-07-03_19,04,57.722196]-io80211Family-018.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-03_19,04,57.722196]-io80211Family-018.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_19,05,37.535347]=AuthFail:sts:2_rsn:0/IO80211AWDLPeerManager//[2017-07-03_19,04,57.722196]-io80211Family-018.pcapng","CCFile::copyFile fileName is [<*>-<*>-<*>,<*>,<*>]-<*>, source path:<*>, dest path:<*>"
682,Parse the input log to log template.,2017-07-03 20:25:13.378 GoogleSoftwareUpdateAgent[33847/0x7000002a0000] [lvl=2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {( <KSTicket:0x10053b310 productID=com.google.Keystone version=1.2.8.57 xc=<KSPathExistenceChecker:0x10053ac30 path=/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle> url=https://tools.google.com/service/update2 creationDate=2017-02-18 15:41:17 ticketVersion=1 > )} Using server: <KSOmahaServer:0x100248090 engine=<KSUpdateEngine:0x1007249c0> >,<*>-<*>-<*> <*>:<*>:<*> GoogleSoftwareUpdateAgent[<*>/<*>] [lvl=<*>] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {( <KSTicket:<*> productID=<*> version=<*> xc=<KSPathExistenceChecker:<*> path=<*> url=<*> creationDate=<*>-<*>-<*> <*>:<*>:<*> ticketVersion=<*> > )} Using server: <KSOmahaServer:<*> engine=<KSUpdateEngine:<*> >
89,Parse the input log to log template.,button report: 0x8002be0,button report: <*>
1124,Parse the input log to log template.,Cocoa scripting error for '0x02b60001': four character codes must be four characters long.,Cocoa scripting error for '<*>': four character codes must be four characters long.
994,Parse the input log to log template.,dnssd_clientstub ConnectToServer: connect()-> No of tries: 1,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
771,Parse the input log to log template.,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>
607,Parse the input log to log template.,CCFile::captureLog,CCFile::captureLog
510,Parse the input log to log template.,com.apple.Addres(33476) deny network-outbound /private/var/run/mDNSResponder,<*>(<*>) deny network-outbound <*>
1874,Parse the input log to log template.,"[QL] No sandbox token for request <QLThumbnailRequest vmware-usbarb-25037.log>, it will probably fail","[QL] No sandbox token for request <QLThumbnailRequest vmware-usbarb-<*>.log>, it will probably fail"
1240,Parse the input log to log template.,"CCFile::captureLog Received Capture notice id: 1499288667.823332, reason = AuthFail:sts:5_rsn:0","CCFile::captureLog Received Capture notice id: <*>, reason = AuthFail:sts:<*>_rsn:<*>"
1099,Parse the input log to log template.,Cocoa scripting error for '0x02420002': four character codes must be four characters long.,Cocoa scripting error for '<*>': four character codes must be four characters long.
1578,Parse the input log to log template.,Failed to connect (titleField) outlet from (MMSessionPickerChoosenRowView) to (NSTextField): missing setter or instance variable,Failed to connect (titleField) outlet from (MMSessionPickerChoosenRowView) to (NSTextField): missing setter or instance variable
1508,Parse the input log to log template.,CCFile::captureLogRun() Exiting CCFile::captureLogRun,CCFile::captureLogRun() Exiting CCFile::captureLogRun
1723,Parse the input log to log template.,TBT W (2): 0x0040 [x],TBT W (<*>): <*> [x]
703,Parse the input log to log template.,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
917,Parse the input log to log template.,com.apple.Addres(34830) deny network-outbound /private/var/run/mDNSResponder,<*>(<*>) deny network-outbound <*>
1983,Parse the input log to log template.,2017-07-08 06:26:32.365 GoogleSoftwareUpdateAgent[39159/0x7000002a0000] [lvl=2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] About to run checks for any other apps.,<*>-<*>-<*> <*>:<*>:<*> GoogleSoftwareUpdateAgent[<*>/<*>] [lvl=<*>] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] About to run checks for any other apps.
150,Parse the input log to log template.,AirPort: Link Up on awdl0,AirPort: Link Up on awdl0
1548,Parse the input log to log template.,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,<*>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
899,Parse the input log to log template.,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 5688 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1510,Parse the input log to log template.,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4,<*> successfully changed NAT64 ifstate from <*> to <*>
784,Parse the input log to log template.,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 23884 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
305,Parse the input log to log template.,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 318966 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
36,Parse the input log to log template.,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,<*>::setAwdlAutoMode Resuming AWDL
548,Parse the input log to log template.,AppleCamIn::handleWakeEvent_gated,AppleCamIn::handleWakeEvent_gated
645,Parse the input log to log template.,[18:56:23.837] <<<< CRABS >>>> crabsFlumeHostUnavailable: [0x7f961cf08cf0] Byte flume reports host unavailable.,[<*>:<*>:<*>] <<<< CRABS >>>> crabsFlumeHostUnavailable: [<*>] Byte flume reports host unavailable.
1539,Parse the input log to log template.,############################## _getSysMsgList,############################## _getSysMsgList
572,Parse the input log to log template.,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)","<*>::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(<*>)"
218,Parse the input log to log template.,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted,dnssd_clientstub ConnectToServer: connect() failed path:<*> Socket:<*> Err:<*> Errno:<*> Operation not permitted
1949,Parse the input log to log template.,hibernate_setup(0) took 8471 ms,hibernate_setup(<*>) took <*> ms
347,Parse the input log to log template.,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,<*>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
204,Parse the input log to log template.,"device_generate_desktop_screenshot: authw 0x7fa823c89600(2000), shield 0x7fa8258cac00(2001)","device_generate_desktop_screenshot: authw <*>(<*>), shield <*>(<*>)"
745,Parse the input log to log template.,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1728 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
484,Parse the input log to log template.,"NETWORK: no response from server, reachability, 2, queryRetries, 0","NETWORK: no response from server, reachability, <*>, queryRetries, <*>"
209,Parse the input log to log template.,button report: 0x8002bdf,button report: <*>
1675,Parse the input log to log template.,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,<*>-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
1185,Parse the input log to log template.,vm_compressor_fastwake_warmup (581519 - 591525) - starting,vm_compressor_fastwake_warmup (<*> - <*>) - starting
419,Parse the input log to log template.,ARPT: 673002.849007: wl0: MDNS: IPV6 Addr: fe80:0:0:0:c6b3:1ff:fecd:467f,ARPT: <*>: wl0: MDNS: IPV6 Addr: <*>
1054,Parse the input log to log template.,KeychainGetICDPStatus: status: off,KeychainGetICDPStatus: status: off
269,Parse the input log to log template.,"2017-07-02 15:46:40.697 GoogleSoftwareUpdateAgent[32432/0x7000002a0000] [lvl=2] -[KSUpdateEngine updateAllExceptProduct:] KSUpdateEngine updating all installed products, except:'com.google.Keystone'.","<*>-<*>-<*> <*>:<*>:<*> GoogleSoftwareUpdateAgent[<*>/<*>] [lvl=<*>] -[KSUpdateEngine updateAllExceptProduct:] KSUpdateEngine updating all installed products, except:'com.google.Keystone'."
530,Parse the input log to log template.,AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0,<*>::<*> - intel_rp = <*> dlla_reporting_supported = <*>
469,Parse the input log to log template.,[11:41:18.041] <<<< IQ-CA >>>> piqca_setUsePreQueue: (0x7fce16267800) rejecting report of layer being serviced - IQ has not yet begun to update,[<*>:<*>:<*>] <<<< IQ-CA >>>> piqca_setUsePreQueue: (<*>) rejecting report of layer being serviced - IQ has not yet begun to update
983,Parse the input log to log template.,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted,dnssd_clientstub ConnectToServer: connect() failed path:<*> Socket:<*> Err:<*> Errno:<*> Operation not permitted
1897,Parse the input log to log template.,"IOPMrootDomain: idle cancel, state 1","IOPMrootDomain: idle cancel, state <*>"
110,Parse the input log to log template.,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>
936,Parse the input log to log template.,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 177 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
