,instruction,Content,EventTemplate
1943,Parse the input log to log template.,NIFF: node node-44 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
488,Parse the input log to log template.,running,running
362,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root18_tmp is no longer served by node node-241,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
1334,Parse the input log to log template.,ambient=30,ambient=<*>
228,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
233,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1947,Parse the input log to log template.,NIFF: node node-29 has detected an available network connection on network 0.0.0.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
715,Parse the input log to log template.,warning,warning
1531,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1690,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
316,Parse the input log to log template.,Link in reset,Link in reset
753,Parse the input log to log template.,normal,normal
1268,Parse the input log to log template.,warning,warning
888,Parse the input log to log template.,ambient=30,ambient=<*>
779,Parse the input log to log template.,normal,normal
1300,Parse the input log to log template.,ambient=33,ambient=<*>
471,Parse the input log to log template.,running,running
82,Parse the input log to log template.,boot  (command 2790),boot (command <*>)
1297,Parse the input log to log template.,warning,warning
955,Parse the input log to log template.,ambient=29,ambient=<*>
1170,Parse the input log to log template.,warning,warning
95,Parse the input log to log template.,wait  (command 3078),wait (command <*>)
1175,Parse the input log to log template.,ambient=34,ambient=<*>
1080,Parse the input log to log template.,warning,warning
410,Parse the input log to log template.,running,running
995,Parse the input log to log template.,warning,warning
1411,Parse the input log to log template.,ambient=30,ambient=<*>
910,Parse the input log to log template.,warning,warning
1816,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1496,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
538,Parse the input log to log template.,configured out,configured out
380,Parse the input log to log template.,running,running
526,Parse the input log to log template.,running,running
1332,Parse the input log to log template.,normal,normal
1088,Parse the input log to log template.,critical,critical
946,Parse the input log to log template.,ambient=36,ambient=<*>
1810,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1329,Parse the input log to log template.,ambient=25,ambient=<*>
1544,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
87,Parse the input log to log template.,wait  (command 2885),wait (command <*>)
689,Parse the input log to log template.,configured out,configured out
1451,Parse the input log to log template.,Link ok,Link ok
1709,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1546,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
727,Parse the input log to log template.,normal,normal
1606,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1478,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
657,Parse the input log to log template.,running,running
1009,Parse the input log to log template.,normal,normal
521,Parse the input log to log template.,configured out,configured out
431,Parse the input log to log template.,running,running
1340,Parse the input log to log template.,ambient=27,ambient=<*>
116,Parse the input log to log template.,boot  (command 3572),boot (command <*>)
183,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage1231,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
630,Parse the input log to log template.,configured out,configured out
458,Parse the input log to log template.,running,running
818,Parse the input log to log template.,normal,normal
1813,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
270,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1381,Parse the input log to log template.,ambient=31,ambient=<*>
1168,Parse the input log to log template.,warning,warning
117,Parse the input log to log template.,boot  (command 3580),boot (command <*>)
1574,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1149,Parse the input log to log template.,normal,normal
1688,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
496,Parse the input log to log template.,configured out,configured out
461,Parse the input log to log template.,not responding,not responding
603,Parse the input log to log template.,blocked,blocked
1246,Parse the input log to log template.,warning,warning
809,Parse the input log to log template.,ambient=31,ambient=<*>
459,Parse the input log to log template.,blocked,blocked
1365,Parse the input log to log template.,ambient=27,ambient=<*>
1669,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1101,Parse the input log to log template.,ambient=26,ambient=<*>
1137,Parse the input log to log template.,normal,normal
428,Parse the input log to log template.,inconsistent nodesets node-32 0x00000002 <ok> node-34 0x000001fe <ok> node-33 0x000001fe <ok> node-35 0x000001fe <ok>,inconsistent nodesets node-<*> <*> <ok> node-<*> <*> <ok> node-<*> <*> <ok> node-<*> <*> <*>
1126,Parse the input log to log template.,normal,normal
1631,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
706,Parse the input log to log template.,running,running
220,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 11637 3515 3479 ),Fan speeds ( <*> <*> <*> <*> <*> <*> )
264,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
