"PCI Interrupt Link [LNKE] (IRQs 3 4 5 6 7 10 11 12) *0, disabled.","PCI Interrupt Link [<*> ] (IRQs <*> <*> <*> <*> <*> <*> <*> ) <*>, disabled.","PCI Interrupt Link [<*>] (IRQs <*> <*> <*> <*> <*> <*> <*> <*>) <*>, disabled."
"PCI Interrupt Link [LNKF] (IRQs 3 4 5 6 7 10 11 12) *0, disabled.","PCI Interrupt Link [<*> ] (IRQs <*> <*> <*> <*> <*> <*> <*> ) <*>, disabled.","PCI Interrupt Link [<*>] (IRQs <*> <*> <*> <*> <*> <*> <*> <*>) <*>, disabled."
"PCI Interrupt Link [LNKG] (IRQs 3 4 5 6 7 10 11 12) *0, disabled.","PCI Interrupt Link [<*> ] (IRQs <*> <*> <*> <*> <*> <*> <*> ) <*>, disabled.","PCI Interrupt Link [<*>] (IRQs <*> <*> <*> <*> <*> <*> <*> <*>) <*>, disabled."
"PCI Interrupt Link [LNKH] (IRQs 3 4 5 6 7 10 11 12) *0, disabled.","PCI Interrupt Link [<*> ] (IRQs <*> <*> <*> <*> <*> <*> <*> ) <*>, disabled.","PCI Interrupt Link [<*>] (IRQs <*> <*> <*> <*> <*> <*> <*> <*>) <*>, disabled."
PCI Interrupt Routing Table [\ _SB_.PCI0.PALO.DOBA._PRT],PCI Interrupt Routing Table [<*> ],PCI Interrupt Routing Table [<*>]
PCI Interrupt Routing Table [\ _SB_.PCI0.PALO.DOBB._PRT],PCI Interrupt Routing Table [<*> ],PCI Interrupt Routing Table [<*>]
PCI Interrupt Routing Table [\ _SB_.PCI0.PALO._PRT],PCI Interrupt Routing Table [<*> ],PCI Interrupt Routing Table [<*>]
PCI Interrupt Routing Table [\ _SB_.PCI0.PBHI.PXB1._PRT],PCI Interrupt Routing Table [<*> ],PCI Interrupt Routing Table [<*>]
PCI Interrupt Routing Table [\ _SB_.PCI0.PBHI.PXB2._PRT],PCI Interrupt Routing Table [<*> ],PCI Interrupt Routing Table [<*>]
PCI Interrupt Routing Table [\ _SB_.PCI0.PBHI._PRT],PCI Interrupt Routing Table [<*> ],PCI Interrupt Routing Table [<*>]
PCI Interrupt Routing Table [\ _SB_.PCI0.PBLO._PRT],PCI Interrupt Routing Table [<*> ],PCI Interrupt Routing Table [<*>]
PCI Interrupt Routing Table [\ _SB_.PCI0.PICH._PRT],PCI Interrupt Routing Table [<*> ],PCI Interrupt Routing Table [<*>]
PCI Interrupt Routing Table [\ _SB_.PCI0.VPR0._PRT],PCI Interrupt Routing Table [<*> ],PCI Interrupt Routing Table [<*>]
PCI Interrupt Routing Table [\ _SB_.PCI0._PRT],PCI Interrupt Routing Table [<*> ],PCI Interrupt Routing Table [<*>]
PCI Root Bridge [PCI0] (00:00),PCI Root Bridge [<*> ] (00:00),PCI <*> Bridge [PCI0] (<*>)
"PCI interrupt 0000:00:02.0[A] -> GSI 16 (level, low) -> IRQ 169","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>"
"PCI interrupt 0000:00:04.0[A] -> GSI 16 (level, low) -> IRQ 169","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>"
"PCI interrupt 0000:00:05.0[A] -> GSI 16 (level, low) -> IRQ 169","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>"
"PCI interrupt 0000:00:06.0[A] -> GSI 16 (level, low) -> IRQ 169","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>"
"PCI interrupt 0000:02:0e.0[A] -> GSI 46 (level, low) -> IRQ 177","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>"
"PCI interrupt 0000:02:0e.0[A] -> GSI 46 (level, low) -> IRQ 177","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>"
"PCI interrupt 0000:06:07.0[A] -> GSI 64 (level, low) -> IRQ 185","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>"
"PCI interrupt 0000:06:07.0[A] -> GSI 64 (level, low) -> IRQ 185","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>"
"PCI interrupt 0000:07:08.0[A] -> GSI 65 (level, low) -> IRQ 193","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>"
"PCI interrupt 0000:07:08.0[A] -> GSI 65 (level, low) -> IRQ 193","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>"
"PCI interrupt 0000:09:0d.0[A] -> GSI 18 (level, low) -> IRQ 201","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>"
Power Button (FF) [PWRF],Power Button (<*> ) [<*> ],Power Button (FF) [PWRF]
Processor [CPU0] (supports C1),Processor [<*> ] (supports C1),Processor [<*>] (supports C1)
Processor [CPU1] (supports C1),Processor [<*> ] (supports C1),Processor [<*>] (supports C1)
Processor [CPU2] (supports C1),Processor [<*> ] (supports C1),Processor [<*>] (supports C1)
Processor [CPU3] (supports C1),Processor [<*> ] (supports C1),Processor [<*>] (supports C1)
RSDP (v000 DELL ) @ 0x00000000000fd650,RSDP (v000 DELL ) @ <*>,RSDP (<*> DELL ) @ <*>
RSDT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd664,<*> (v001 DELL PE BKC <*> MSFT <*> ) @ <*>,<*> (v001 DELL PE BKC <*> MSFT <*>) @ <*>
SPCR (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd7cc,SPCR (v001 DELL PE BKC <*> MSFT <*> ) @ <*>,<*> (v001 DELL PE BKC <*> MSFT <*>) @ <*>
Subsystem revision 20040816,Subsystem revision <*>,Subsystem revision <*>
Using IOAPIC for interrupt routing,Using IOAPIC for interrupt routing,Using IOAPIC for interrupt routing
Intel(R) Xeon(TM) CPU 3.60GHz stepping 03,Intel(R) <*> (TM) CPU <*> stepping <*>,Intel(R) Xeon(TM) CPU <*> stepping <*>
L2 cache: 2048K,L2 cache: <*>,L2 cache: <*>
L2 cache: 2048K,L2 cache: <*>,L2 cache: <*>
L2 cache: 2048K,L2 cache: <*>,L2 cache: <*>
L2 cache: 2048K,L2 cache: <*>,L2 cache: <*>
L2 cache: 2048K,L2 cache: <*>,L2 cache: <*>
Physical Processor ID: 0,Physical Processor ID: <*>,Physical Processor ID: <*>
Physical Processor ID: 0,Physical Processor ID: <*>,Physical Processor ID: <*>
Physical Processor ID: 0,Physical Processor ID: <*>,Physical Processor ID: <*>
Physical Processor ID: 3,Physical Processor ID: <*>,Physical Processor ID: <*>
Physical Processor ID: 3,Physical Processor ID: <*>,Physical Processor ID: <*>
"Trace cache: 12K uops, L1 D cache: 16K","Trace cache: <*> uops, L1 D cache: <*>","Trace cache: <*> uops, L1 D cache: <*>"
"Trace cache: 12K uops, L1 D cache: 16K","Trace cache: <*> uops, L1 D cache: <*>","Trace cache: <*> uops, L1 D cache: <*>"
"Trace cache: 12K uops, L1 D cache: 16K","Trace cache: <*> uops, L1 D cache: <*>","Trace cache: <*> uops, L1 D cache: <*>"
"Trace cache: 12K uops, L1 D cache: 16K","Trace cache: <*> uops, L1 D cache: <*>","Trace cache: <*> uops, L1 D cache: <*>"
"Trace cache: 12K uops, L1 D cache: 16K","Trace cache: <*> uops, L1 D cache: <*>","Trace cache: <*> uops, L1 D cache: <*>"
colour VGA+ 80x25,colour VGA+ <*>,colour VGA+ <*>
mounted filesystem with ordered data mode.,mounted filesystem with ordered data mode.,mounted filesystem with ordered data mode.
mounted filesystem with ordered data mode.,mounted filesystem with ordered data mode.,mounted filesystem with ordered data mode.
mounted filesystem with ordered data mode.,mounted filesystem with ordered data mode.,mounted filesystem with ordered data mode.
"sys_ia32.c,v 1.32 2002/03/24 13:02:28 ak Exp $","sys_ia32.c,v <*> <*> <*> <*> <*> <*> Exp $",<*> <*> <*> ak Exp $
"apic_id 8, version 32, address 0xfec00000, GSI 0-23","apic_id <*>, version <*>, address <*>, GSI <*>","apic_id <*>, version <*>, address <*>, GSI <*>"
"apic_id 9, version 32, address 0xfec80000, GSI 32-55","apic_id <*>, version <*>, address <*>, GSI <*>","apic_id <*>, version <*>, address <*>, GSI <*>"
"apic_id 10, version 32, address 0xfec83000, GSI 64-87","apic_id <*>, version <*>, address <*>, GSI <*>","apic_id <*>, version <*>, address <*>, GSI <*>"
"routing cache hash table of 65536 buckets, 1024Kbytes","routing cache hash table of <*> buckets, <*>","routing cache hash table of <*> buckets, <*>"
PCI Hot Plug PCI Core version: 0.5,PCI Hot Plug PCI Core version: <*>,PCI Hot Plug PCI Core version: <*>
"root=LABEL=/ initrd=/x86_64/initrd-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr-admin console=tty0 console=ttyS0,19200 fastboot BOOT_IMAGE=/x86_64/vmlinuz-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr",root=<*>=<*> / initrd=<*> /initrd=<*> / console=<*> /fastboot BOOT_IMAGE=<*> /vmlinuz-<*> -perfctr,"<*>=LABEL=/ initrd=<*> console=<*> console=<*>,<*> fastboot BOOT_IMAGE=<*>"
Registered protocol family 1,Registered protocol family <*>,Registered protocol family <*>
Registered protocol family 16,Registered protocol family <*>,Registered protocol family <*>
Registered protocol family 17,Registered protocol family <*>,Registered protocol family <*>
Registered protocol family 2,Registered protocol family <*>,Registered protocol family <*>
Using software bounce buffering for IO (SWIOTLB),Using software bounce buffering for <*> (<*> ),Using software bounce buffering for IO (SWIOTLB)
Probing PCI hardware (bus 00),Probing PCI hardware (bus <*> ),Probing PCI hardware (bus <*>)
Transparent bridge - 0000:00:1e.0,Transparent bridge <*> -<*>.,Transparent bridge - <*>
Using ACPI for IRQ routing,Using ACPI for IRQ routing,Using ACPI for IRQ routing
Using MMCONFIG at e0000000,Using MMCONFIG at <*>,Using MMCONFIG at <*>
Using configuration type 1,Using configuration type <*>,Using configuration type <*>
Compressed image found at block 0,Compressed image found at block <*>,Compressed image found at block <*>
Disabled at runtime.,Disabled at runtime.,Disabled at runtime.
Initializing.,Initializing.,Initializing.
Registering netfilter hooks,Registering netfilter hooks,Registering netfilter hooks
Starting in permissive mode,Starting in permissive mode,Starting in permissive mode
Unregistering netfilter hooks,Unregistering netfilter hooks,Unregistering netfilter hooks
Hash tables configured (established 262144 bind 65536),Hash tables configured (established <*> bind <*> ),Hash tables configured (established <*> bind <*>)
Direct-Access ANSI SCSI revision: 02,Direct-Access <*> sCSI revision: <*>,Direct-Access ANSI SCSI revision: <*>
Processor ANSI SCSI revision: 02,Processor <*> SCSI revision: <*>,Processor ANSI SCSI revision: <*>
Disk quotas dquot_6.5.1,Disk quotas <*>,Disk quotas <*>
Mounted root (ext2 filesystem).,Mounted root (<*> filesystem).,Mounted <*> (ext2 filesystem).
MegaRAID Model: LD 0 RAID1 139G Rev: 516A,MegaRAID Model: <*> <*> RAID1 <*> Rev: <*>,MegaRAID Model: LD <*> RAID1 <*> Rev: <*>
PE/PV Model: 1x2 SCSI BP Rev: 1.0,PE/PV Model: <*> SCSI BP Rev: <*>,PE/PV Model: <*> SCSI BP Rev: <*>
initialized,initialized,initialized
initializing netlink socket (disabled),initializing netlink socket (disabled),initializing netlink socket (disabled)
passed.,passed.,passed.
4.1.0-ioctl (2003-12-10) initialised: #36#@#37#,<*> (<*> ) initialised: <*> @ <*>,<*>-ioctl (<*>) initialised: <*>
allocating divert_blk for eth0,allocating divert_blk for <*>,allocating divert_blk for <*>
allocating divert_blk for eth1,allocating divert_blk for <*>,allocating divert_blk for <*>
not allocating divert_blk for non-ethernet device lo,not allocating divert_blk for non-ethernet device lo,not allocating divert_blk for non-ethernet device <*>
v2.0:USB HID core driver,<*> :USB HID core driver,<*>:USB HID core driver
eth0: e1000_probe: Intel(R) PRO/1000 Network Connection,<*> : <*> : Intel(R) PRO/<*> Network Connection,<*>: <*>: Intel(R) PRO/<*> Network Connection
eth0: e1000_watchdog: NIC Link is Up 1000 Mbps Full Duplex,<*> : <*> : NIC Link is Up <*> Mbps Full Duplex,eth0: <*>: NIC Link is Up <*> Mbps Full Duplex
eth1: e1000_probe: Intel(R) PRO/1000 Network Connection,<*> : <*> : Intel(R) PRO/<*> Network Connection,<*>: <*>: Intel(R) PRO/<*> Network Connection
no floppy controllers found,no floppy controllers found,no floppy controllers found
RNG not detected,RNG not detected,RNG not detected
Wait for ready failed before probe!,Wait for ready failed before probe!,Wait for ready failed before probe !
Wait for ready failed before probe!,Wait for ready failed before probe!,Wait for ready failed before probe !
Wait for ready failed before probe!,Wait for ready failed before probe!,Wait for ready failed before probe !
Wait for ready failed before probe!,Wait for ready failed before probe!,Wait for ready failed before probe !
Wait for ready failed before probe!,Wait for ready failed before probe!,Wait for ready failed before probe !
Wait for ready failed before probe!,Wait for ready failed before probe!,Wait for ready failed before probe !
Assuming 33MHz system bus speed for PIO modes; override with idebus=xx,Assuming <*> system bus speed for PIO modes; override with idebus=<*>,Assuming <*> system bus speed for PIO modes; override with idebus=xx
Unknown cmd fd(5) cmd(80081272){ 00} arg(ffffda44) on /dev/sda,Unknown cmd <*> (<*> ) cmd(<*> ) while <*> ) on <*>,Unknown cmd fd(<*>) cmd(<*>){<*>} arg(<*>) on <*>
(C) 2000-2002 Netfilter core team,(C) <*> -<*> Netfilter core team,(C) <*>-<*> Netfilter core team
(C) 2000-2002 Netfilter core team,(C) <*> -<*> Netfilter core team,(C) <*>-<*> Netfilter core team
(C) 2000-2002 Netfilter core team,(C) <*> -<*> Netfilter core team,(C) <*>-<*> Netfilter core team
(C) 2000-2002 Netfilter core team,(C) <*> -<*> Netfilter core team,(C) <*>-<*> Netfilter core team
Installing public key data,Installing public key data,Installing public key data
Parse the raw log to log template:... autorun DONE.,... autorun DONE.,... autorun DONE.
Parse the raw log to log template:... autorun DONE.,... autorun DONE.,... autorun DONE.
Autodetecting RAID arrays.,Autodetecting RAID arrays.,Autodetecting RAID arrays.
Autodetecting RAID arrays.,Autodetecting RAID arrays.,Autodetecting RAID arrays.
autorun...,autorun...,autorun ...
autorun...,autorun...,autorun ...
"md driver 0.90.0 MAX_MD_DEVS=256, MD_SB_DISKS=27","md driver <*>, MAX_MD_DEVS=<*>, MD_SB_DISKS=<*>","md driver <*> MAX_MD_DEVS=<*>, MD_SB_DISKS=<*>"
#38#-rh1 (Release Date: Fri Dec 10 19:02:14 EST 2004),<*> (Release Date: <*> <*> ),<*> (Release Date: <*> <*>)
#39# (Release Date: Mon Sep 27 22:15:07 EDT 2004),<*> (Release Date: <*> <*> ),<*> (Release Date: <*> <*>)
fw version:[516A] bios version:[H418],fw version:[<*> ] bios version:[<*> ],fw version:[<*>] bios version:[<*>]
probe new device 0x1028:0x0013:0x1028:0x016c: bus 2:slot 14:func 0,probe new device <*> : bus <*> : bus <*> :func <*>,probe new device <*>: bus <*>:slot <*>:func <*>
PS/2 mouse device common for all mice,PS/2 mouse device common for all mice,PS/<*> mouse device common for all mice
