,instruction,Content,EventTemplate
1777,Parse the input log to log template.,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41554, Connection timed out","ciod: Error reading message prefix on CioStream socket to <*>, Connection timed out"
1086,Parse the input log to log template.,generating core.2241,generating core.<*>
1666,Parse the input log to log template.,iar 001066ac dear 0252524c,iar <*> dear <*>
1403,Parse the input log to log template.,Lustre mount FAILED : bglio388 : point /p/gb1,Lustre mount FAILED : <*> : point <*>
1474,Parse the input log to log template.,"CE sym 6, at 0x06ec7a20, mask 0x20","CE sym <*>, at <*>, mask <*>"
1400,Parse the input log to log template.,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:41304: Link has been severed,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*>: Link has been severed
890,Parse the input log to log template.,generating core.32010,generating core.<*>
1228,Parse the input log to log template.,Can not get assembly information for node card,Can not get assembly information for node card
210,Parse the input log to log template.,data storage interrupt,data storage interrupt
1290,Parse the input log to log template.,1547520 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
167,Parse the input log to log template.,data storage interrupt,data storage interrupt
1324,Parse the input log to log template.,iar 003a9260 dear 00f29b68,iar <*> dear <*>
1639,Parse the input log to log template.,iar 0010639c dear 0245b71c,iar <*> dear <*>
1313,Parse the input log to log template.,iar 003a9258 dear 0136bd38,iar <*> dear <*>
1613,Parse the input log to log template.,62500 floating point alignment exceptions,<*> floating point alignment exceptions
1651,Parse the input log to log template.,iar 00106704 dear 0245b77c,iar <*> dear <*>
860,Parse the input log to log template.,generating core.4159,generating core.<*>
791,Parse the input log to log template.,generating core.28329,generating core.<*>
1084,Parse the input log to log template.,generating core.9315,generating core.<*>
668,Parse the input log to log template.,generating core.10211,generating core.<*>
324,Parse the input log to log template.,generating core.15,generating core.<*>
1418,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
173,Parse the input log to log template.,instruction address: 0x00004ed8,instruction address: <*>
1726,Parse the input log to log template.,iar 00106448 dear 0246dbec,iar <*> dear <*>
1926,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
1599,Parse the input log to log template.,2354412 floating point alignment exceptions,<*> floating point alignment exceptions
1276,Parse the input log to log template.,ciod: generated 128 core files for program /home/germann2/BGL-demo/SPaSM_mpi,ciod: generated <*> core files for program <*>
678,Parse the input log to log template.,generating core.14807,generating core.<*>
1567,Parse the input log to log template.,iar 00106210 dear 0244c23c,iar <*> dear <*>
1562,Parse the input log to log template.,iar 001061dc dear 0244c25c,iar <*> dear <*>
1073,Parse the input log to log template.,generating core.12721,generating core.<*>
1952,Parse the input log to log template.,"Kernel detected 3853444 integer alignment exceptions (3853437) iar 0x00544ea8, dear 0x01ef5e20 (3853438) iar 0x00544eb8, dear 0x01ef5e40 (3853439) iar 0x00544ea8, dear 0x01ef5e60 (3853440) iar 0x00544eb8, dear 0x01ef5e80 (3853441) iar 0x00544ee0, dear 0x01ef5ea0 (3853442) iar 0x00544ef0, dear 0x01ef5ec0 (3853443) iar 0x00544ee0, dear 0x01ef5ee0 (3853444) iar 0x00544ef0, dear 0x01ef5f00","Kernel detected <*> integer alignment exceptions (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*>"
1386,Parse the input log to log template.,Lustre mount FAILED : bglio736 : point /p/gb1,Lustre mount FAILED : <*> : point <*>
12,Parse the input log to log template.,generating core.862,generating core.<*>
486,Parse the input log to log template.,generating core.3613,generating core.<*>
1461,Parse the input log to log template.,"CE sym 21, at 0x13d38aa0, mask 0x40","CE sym <*>, at <*>, mask <*>"
456,Parse the input log to log template.,"CE sym 0, at 0x1b8594e0, mask 0x40","CE sym <*>, at <*>, mask <*>"
1053,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
1132,Parse the input log to log template.,generating core.10514,generating core.<*>
894,Parse the input log to log template.,generating core.12984,generating core.<*>
182,Parse the input log to log template.,generating core.2332,generating core.<*>
1503,Parse the input log to log template.,data cache search parity error detected. attempting to correct,data cache search parity error detected. attempting to correct
262,Parse the input log to log template.,floating pt ex mode 0 enable......0,floating pt ex mode <*> enable......<*>
980,Parse the input log to log template.,generating core.50988,generating core.<*>
735,Parse the input log to log template.,generating core.13131,generating core.<*>
1735,Parse the input log to log template.,"CE sym 6, at 0x00e462c0, mask 0x02","CE sym <*>, at <*>, mask <*>"
1767,Parse the input log to log template.,Lustre mount FAILED : bglio78 : block_id : location,Lustre mount FAILED : <*> : block_id : location
1979,Parse the input log to log template.,"5 ddr error(s) detected and corrected on rank 0, symbol 28 over 2946 seconds","<*> ddr error(s) detected and corrected on rank <*>, symbol <*> over <*> seconds"
49,Parse the input log to log template.,generating core.6801,generating core.<*>
850,Parse the input log to log template.,113355952 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
772,Parse the input log to log template.,generating core.15425,generating core.<*>
317,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
1763,Parse the input log to log template.,"ciod: Received signal 15, code=0, errno=0, address=0x000001b0","ciod: Received signal <*>, code=<*>, errno=<*>, address=<*>"
1715,Parse the input log to log template.,iar 001061e8 dear 0247015c,iar <*> dear <*>
570,Parse the input log to log template.,generating core.10185,generating core.<*>
1440,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
1037,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
249,Parse the input log to log template.,store operation.............................1,store operation.............................<*>
1157,Parse the input log to log template.,generating core.62637,generating core.<*>
1965,Parse the input log to log template.,"ciod: Error loading /p/gb1/stella/UMT2K/1372/umt2k_DD: invalid or missing program image, Permission denied","ciod: Error loading <*>: invalid or missing program image, Permission denied"
767,Parse the input log to log template.,generating core.1557,generating core.<*>
142,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
1822,Parse the input log to log template.,"10722 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
560,Parse the input log to log template.,generating core.2117,generating core.<*>
1809,Parse the input log to log template.,"10722 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1860,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
