,instruction,Content,EventTemplate
1276,Parse the input log to log template.,Finished task 18.0 in stage 26.0 (TID 1218). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
678,Parse the input log to log template.,Running task 1.0 in stage 19.0 (TID 776),Running task <*> in stage <*> (TID <*>)
1567,Parse the input log to log template.,Found block rdd_42_27 locally,Found block <*> locally
1562,Parse the input log to log template.,Running task 27.0 in stage 27.0 (TID 1267),Running task <*> in stage <*> (TID <*>)
1073,Parse the input log to log template.,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>
1952,Parse the input log to log template.,Found block rdd_42_24 locally,Found block <*> locally
1386,Parse the input log to log template.,Got assigned task 1236,Got assigned task <*>
12,Parse the input log to log template.,MemoryStore started with capacity 17.7 GB,MemoryStore started with capacity <*> GB
486,Parse the input log to log template.,Got assigned task 528,Got assigned task <*>
1461,Parse the input log to log template.,Found block rdd_42_5 locally,Found block <*> locally
456,Parse the input log to log template.,Finished task 1.0 in stage 11.0 (TID 464). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1053,Parse the input log to log template.,Finished task 161.0 in stage 24.0 (TID 1156). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1132,Parse the input log to log template.,"Block rdd_42_4 stored as bytes in memory (estimated size 890.0 B, free 805.7 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
894,Parse the input log to log template.,Got assigned task 1125,Got assigned task <*>
182,Parse the input log to log template.,"Block rdd_6_1 stored as bytes in memory (estimated size 330.0 B, free 370.2 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1503,Parse the input log to log template.,Finished task 12.0 in stage 27.0 (TID 1252). 2486 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
262,Parse the input log to log template.,Got assigned task 279,Got assigned task <*>
980,Parse the input log to log template.,Got assigned task 1150,Got assigned task <*>
735,Parse the input log to log template.,Found block rdd_26_3 locally,Found block <*> locally
1735,Parse the input log to log template.,Running task 21.0 in stage 28.0 (TID 1301),Running task <*> in stage <*> (TID <*>)
1767,Parse the input log to log template.,Got assigned task 1308,Got assigned task <*>
1979,Parse the input log to log template.,"Times: total = 38, boot = 18, init = 20, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
49,Parse the input log to log template.,"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id","mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id"
850,Parse the input log to log template.,Got assigned task 970,Got assigned task <*>
772,Parse the input log to log template.,"Times: total = 41, boot = -58, init = 98, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
317,Parse the input log to log template.,"Times: total = 41, boot = 28, init = 13, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1763,Parse the input log to log template.,Finished task 24.0 in stage 28.0 (TID 1304). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1715,Parse the input log to log template.,Finished task 13.0 in stage 28.0 (TID 1293). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
570,Parse the input log to log template.,"Times: total = 41, boot = -98, init = 139, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1440,Parse the input log to log template.,Found block rdd_42_0 locally,Found block <*> locally
1037,Parse the input log to log template.,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>
249,Parse the input log to log template.,Finished task 3.0 in stage 5.0 (TID 238). 2198 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1157,Parse the input log to log template.,Running task 9.0 in stage 26.0 (TID 1209),Running task <*> in stage <*> (TID <*>)
1965,Parse the input log to log template.,Got assigned task 1346,Got assigned task <*>
767,Parse the input log to log template.,"Times: total = 38, boot = -59, init = 96, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
142,Parse the input log to log template.,"Times: total = 39, boot = -147, init = 186, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1822,Parse the input log to log template.,Found block rdd_42_38 locally,Found block <*> locally
560,Parse the input log to log template.,"Partition rdd_21_3 not found, computing it","Partition <*> not found, computing it"
1809,Parse the input log to log template.,"Times: total = 42, boot = 16, init = 25, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1860,Parse the input log to log template.,Finished task 0.0 in stage 29.0 (TID 1320). 2128 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
118,Parse the input log to log template.,Finished task 1.0 in stage 1.0 (TID 56). 2428 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1994,Parse the input log to log template.,Running task 33.0 in stage 29.0 (TID 1353),Running task <*> in stage <*> (TID <*>)
292,Parse the input log to log template.,Running task 4.0 in stage 7.0 (TID 319),Running task <*> in stage <*> (TID <*>)
1166,Parse the input log to log template.,"Times: total = 54, boot = 21, init = 28, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
848,Parse the input log to log template.,Finished task 4.0 in stage 23.0 (TID 959). 2223 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1537,Parse the input log to log template.,Got assigned task 1263,Got assigned task <*>
1392,Parse the input log to log template.,"Partition rdd_42_37 not found, computing it","Partition <*> not found, computing it"
1118,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292,Input split: hdfs://<*>
1040,Parse the input log to log template.,Saved output of task 'attempt_201706092018_0024_m_000164_1159' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000164,Saved output of task '<*>' to hdfs://<*>
1680,Parse the input log to log template.,"Times: total = 42, boot = 13, init = 29, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
754,Parse the input log to log template.,Got assigned task 878,Got assigned task <*>
722,Parse the input log to log template.,Running task 1.0 in stage 20.0 (TID 821),Running task <*> in stage <*> (TID <*>)
1117,Parse the input log to log template.,"Partition rdd_42_3 not found, computing it","Partition <*> not found, computing it"
1387,Parse the input log to log template.,Running task 36.0 in stage 26.0 (TID 1236),Running task <*> in stage <*> (TID <*>)
1001,Parse the input log to log template.,"Times: total = 38, boot = -112, init = 150, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
790,Parse the input log to log template.,"Block broadcast_31 stored as values in memory (estimated size 9.8 KB, free 405.1 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
1904,Parse the input log to log template.,"Times: total = 41, boot = 21, init = 19, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
227,Parse the input log to log template.,Running task 1.0 in stage 5.0 (TID 220),Running task <*> in stage <*> (TID <*>)
1491,Parse the input log to log template.,Found block rdd_42_11 locally,Found block <*> locally
569,Parse the input log to log template.,"Times: total = 39, boot = -96, init = 135, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
115,Parse the input log to log template.,"Times: total = 42, boot = -4138, init = 4179, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
349,Parse the input log to log template.,"Times: total = 42, boot = -107, init = 149, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
275,Parse the input log to log template.,"Times: total = 39, boot = -103, init = 142, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
235,Parse the input log to log template.,"Block broadcast_14_piece0 stored as bytes in memory (estimated size 5.8 KB, free 392.3 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
368,Parse the input log to log template.,"Block broadcast_18 stored as values in memory (estimated size 9.6 KB, free 464.0 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
533,Parse the input log to log template.,Found block rdd_2_1 locally,Found block <*> locally
128,Parse the input log to log template.,Got assigned task 118,Got assigned task <*>
114,Parse the input log to log template.,"Times: total = 42, boot = -4121, init = 4162, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
799,Parse the input log to log template.,Found block rdd_2_2 locally,Found block <*> locally
1177,Parse the input log to log template.,Finished task 5.0 in stage 26.0 (TID 1205). 2705 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1233,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:116672+7292,Input split: hdfs://<*>
1905,Parse the input log to log template.,Finished task 11.0 in stage 29.0 (TID 1331). 2128 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
813,Parse the input log to log template.,"Times: total = 39, boot = 21, init = 18, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1718,Parse the input log to log template.,Found block rdd_42_16 locally,Found block <*> locally
1879,Parse the input log to log template.,"Times: total = 41, boot = 16, init = 24, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
687,Parse the input log to log template.,Reading broadcast variable 28 took 9 ms,Reading broadcast variable <*> took <*> ms
832,Parse the input log to log template.,"Block broadcast_32_piece0 stored as bytes in memory (estimated size 5.7 KB, free 406.3 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
935,Parse the input log to log template.,Running task 80.0 in stage 24.0 (TID 1135),Running task <*> in stage <*> (TID <*>)
470,Parse the input log to log template.,"Block broadcast_21 stored as values in memory (estimated size 10.1 KB, free 403.2 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
1194,Parse the input log to log template.,Got assigned task 1213,Got assigned task <*>
797,Parse the input log to log template.,Found block rdd_2_4 locally,Found block <*> locally
1943,Parse the input log to log template.,Running task 22.0 in stage 29.0 (TID 1342),Running task <*> in stage <*> (TID <*>)
488,Parse the input log to log template.,Got assigned task 542,Got assigned task <*>
362,Parse the input log to log template.,Started reading broadcast variable 18,Started reading broadcast variable <*>
1334,Parse the input log to log template.,"Times: total = 54, boot = 5, init = 41, finish = 8","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
228,Parse the input log to log template.,Got assigned task 231,Got assigned task <*>
233,Parse the input log to log template.,Got assigned task 239,Got assigned task <*>
1947,Parse the input log to log template.,Found block rdd_42_21 locally,Found block <*> locally
715,Parse the input log to log template.,"Times: total = 39, boot = 18, init = 21, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
