,instruction,Content,EventTemplate
787,Parse the input log to log template.,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,connection from <*> at <*>
943,Parse the input log to log template.,connection from 221.4.102.93 () at Thu Jul  7 23:09:45 2005,connection from <*> at <*>
239,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1161,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
429,Parse the input log to log template.,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> at <*>
882,Parse the input log to log template.,session closed for user news,session closed for user <*>
1074,Parse the input log to log template.,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,connection from <*> at <*>
454,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1586,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1223,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
133,Parse the input log to log template.,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:12 2005,connection from <*> at <*>
1397,Parse the input log to log template.,connection from 218.146.61.230 () at Sun Jul 17 08:06:12 2005,connection from <*> at <*>
926,Parse the input log to log template.,connection from 202.82.200.188 () at Thu Jul  7 16:33:52 2005,connection from <*> at <*>
1232,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1350,Parse the input log to log template.,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from <*> at <*>
646,Parse the input log to log template.,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from <*> at <*>
739,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,connection from <*> at <*>
1369,Parse the input log to log template.,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> at <*>
411,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
1582,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
736,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,connection from <*> at <*>
847,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.16.122.48  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
627,Parse the input log to log template.,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from <*> at <*>
1457,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:02:43 2005,connection from <*> at <*>
681,Parse the input log to log template.,session closed for user test,session closed for user <*>
606,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1426,Parse the input log to log template.,connection from 210.245.165.136 () at Sun Jul 17 09:44:07 2005,connection from <*> at <*>
874,Parse the input log to log template.,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,connection from <*> at <*>
1242,Parse the input log to log template.,Couldn't authenticate user,Couldn't authenticate user
1759,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
258,Parse the input log to log template.,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> at <*>
702,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1312,Parse the input log to log template.,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> at <*>
438,Parse the input log to log template.,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> at <*>
1343,Parse the input log to log template.,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from <*> at <*>
1051,Parse the input log to log template.,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,connection from <*> at <*>
92,Parse the input log to log template.,session closed for user test,session closed for user <*>
506,Parse the input log to log template.,session closed for user news,session closed for user <*>
698,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
884,Parse the input log to log template.,session opened for user test by (uid=509),session opened for user <*> by (uid=<*>)
302,Parse the input log to log template.,connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005,connection from <*> at <*>
91,Parse the input log to log template.,session opened for user test by (uid=509),session opened for user <*> by (uid=<*>)
1465,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:02:54 2005,connection from <*> at <*>
686,Parse the input log to log template.,ALERT exited abnormally with [1],ALERT exited abnormally with [<*>]
1903,Parse the input log to log template.,ALERT exited abnormally with [1],ALERT exited abnormally with [<*>]
834,Parse the input log to log template.,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,connection from <*> at <*>
1587,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
814,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
587,Parse the input log to log template.,session opened for user test by (uid=509),session opened for user <*> by (uid=<*>)
475,Parse the input log to log template.,connection from 208.62.55.75 () at Wed Jun 29 10:48:13 2005,connection from <*> at <*>
1494,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul 17 15:09:15 2005,connection from <*> at <*>
595,Parse the input log to log template.,session opened for user test by (uid=509),session opened for user <*> by (uid=<*>)
237,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
515,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
13,Parse the input log to log template.,session opened for user cyrus by (uid=0),session opened for user <*> by (uid=<*>)
1468,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:02:55 2005,connection from <*> at <*>
1552,Parse the input log to log template.,connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005,connection from <*> at <*>
1569,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
1912,Parse the input log to log template.,BIOS-e820: 0000000000000000 - 00000000000a0000 (usable),BIOS-e820: <*> - <*> (usable)
374,Parse the input log to log template.,ALERT exited abnormally with [1],ALERT exited abnormally with [<*>]
829,Parse the input log to log template.,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,connection from <*> at <*>
1067,Parse the input log to log template.,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,connection from <*> at <*>
1937,Parse the input log to log template.,Version 1.0.6 Starting,Version <*> Starting
460,Parse the input log to log template.,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,connection from <*> at <*>
328,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
1617,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
939,Parse the input log to log template.,connection from 221.4.102.93 () at Thu Jul  7 23:09:45 2005,connection from <*> at <*>
1549,Parse the input log to log template.,connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005,connection from <*> at <*>
132,Parse the input log to log template.,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:12 2005,connection from <*> at <*>
1189,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
147,Parse the input log to log template.,session opened for user news by (uid=0),session opened for user <*> by (uid=<*>)
170,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
843,Parse the input log to log template.,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,connection from <*> at <*>
1481,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul 17 15:09:15 2005,connection from <*> at <*>
54,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
251,Parse the input log to log template.,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> at <*>
792,Parse the input log to log template.,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,connection from <*> at <*>
1995,Parse the input log to log template.,pci_hotplug: PCI Hot Plug PCI Core version: 0.5,pci_hotplug: PCI Hot Plug PCI Core version: <*>
254,Parse the input log to log template.,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> at <*>
872,Parse the input log to log template.,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,connection from <*> at <*>
361,Parse the input log to log template.,connection from 211.167.68.59 () at Sat Jun 25 19:25:30 2005,connection from <*> at <*>
449,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1125,Parse the input log to log template.,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,connection from <*> at <*>
1069,Parse the input log to log template.,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,connection from <*> at <*>
1241,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=:0 ruser= rhost=,authentication failure; logname= uid=<*> euid=<*> tty=:<*> ruser= rhost=
1791,Parse the input log to log template.,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> at <*>
1779,Parse the input log to log template.,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,connection from <*> at <*>
1316,Parse the input log to log template.,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> at <*>
1724,Parse the input log to log template.,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> at <*>
1497,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul 17 15:09:16 2005,connection from <*> at <*>
855,Parse the input log to log template.,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,connection from <*> at <*>
1656,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=193.110.106.11  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1845,Parse the input log to log template.,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> at <*>
