"00000009@2016/9/27:20:40:53.744 CSI Transaction @0x47e9e0 initialized for deployment engine { d16d444c-56d8-11d5-882d-0080c847b195} with flags 00000002 and client id [10]""TI6.0_0:0/""","<*> @<*> /<*> /<*> :<*> :<*> :<*> CSI Transaction @<*> initialized for deployment engine <*> with flags <*> and client id [<*> ]""<*> /""","<*>@<*>/<*>/<*>:<*>:<*>:<*> CSI Transaction @<*> initialized for deployment engine {<*>} with flags <*> and client id [<*>]""<*>/"""
Scavenge: Begin CSI Store,Scavenge: Begin CSI Store,Scavenge: Begin CSI Store
0000000a Performing 1 operations; 1 are not lock/unlock and follow:,<*> Performing <*> operations; <*> are not lock/unlock and follow:,<*> Performing <*> operations; <*> are not lock/unlock and follow:
"0000000b Store coherency cookie matches last scavenge cookie, skipping scavenge.","<*> Store coherency cookie matches last scavenge cookie, skipping scavenge.","<*> Store coherency cookie matches last scavenge cookie, skipping scavenge."
0000000c ICSITransaction::Commit calling IStorePendingTransaction::Apply - coldpatching=FALSE applyflags=7,<*> ICSITransaction::Commit calling IStorePendingTransaction::Apply - coldpatching=<*> applyflags=<*>,<*> ICSITransaction::Commit calling IStorePendingTransaction::Apply - coldpatching=<*> applyflags=<*>
"0000000d Creating NT transaction (seq 2), objectname [6]""(null)""","<*> Creating NT transaction (seq <*> ), objectname [<*> ]""(<*> )""","<*> Creating NT transaction (seq <*>), objectname [<*>]""(<*>)"""
"0000000e Created NT transaction (seq 2) result 0x00000000, handle @0xb8","<*> Created NT transaction (seq <*> ) result <*>, handle @<*>","<*> Created NT transaction (seq <*>) result <*>, handle @<*>"
0000000f@2016/9/27:20:40:54.786 CSI perf trace:,<*> @<*> /<*> /<*> :<*> :<*> CSI perf trace:,<*> CSI perf trace:
"Scavenge: Completed, disposition: 0X1","Scavenge: Completed, disposition: <*>","Scavenge: Completed, disposition: <*>"
00000010@2016/9/27:20:40:54.787 CSI Transaction @0x47e9e0 destroyed,<*> @<*> /<*> /<*> :<*> :<*> CSI Transaction @<*> destroyed,<*>@<*>/<*>/<*>:<*>:<*>:<*> CSI Transaction @<*> destroyed
Reboot mark refs: 0,Reboot mark refs: <*>,Reboot mark refs: <*>
Idle processing thread terminated normally,Idle processing thread terminated normally,Idle processing thread terminated normally
Ending the TrustedInstaller main loop.,Ending the TrustedInstaller main loop.,Ending the TrustedInstaller main loop.
Starting TrustedInstaller finalization.,Starting TrustedInstaller finalization.,Starting TrustedInstaller finalization.
Ending TrustedInstaller finalization.,Ending TrustedInstaller finalization.,Ending TrustedInstaller finalization.
Starting TrustedInstaller initialization.,Starting TrustedInstaller initialization.,Starting TrustedInstaller initialization.
Loaded Servicing Stack v6.1.7601.23505 with Core: C:\ Windows\ winsxs\ amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.1.7601.23505_none_681aa442f6fed7f0\ cbscore.dll,Loaded Servicing Stack <*> with Core: <*>.dll,Loaded Servicing Stack <*> with Core: <*>.dll
00000001@2016/9/28:16:00:46.160 WcpInitialize (wcp.dll version 0.0.0.6) called (stack @0x7fed875eb5d @0x7fee5c39b6d @0x7fee5c0358f @0xffeee97c @0xffeed799 @0xffeedb2f),<*> @<*> /<*> /<*> :<*> :<*> :<*> WcpInitialize (wcp.dll version <*> ) called (stack @<*> ),<*>@<*>/<*>/<*>:<*>:<*>:<*> WcpInitialize (wcp.dll version <*>) called (stack @<*>)
00000002@2016/9/28:16:00:46.200 WcpInitialize (wcp.dll version 0.0.0.6) called (stack @0x7fed875eb5d @0x7fee5c86ade @0x7fee5c52984 @0x7fee5c03665 @0xffeee97c @0xffeed799),<*> @<*> /<*> /<*> :<*> :<*> :<*> WcpInitialize (wcp.dll version <*> ) called (stack @<*> ),<*>@<*>/<*>/<*>:<*>:<*>:<*> WcpInitialize (wcp.dll version <*>) called (stack @<*>)
00000003@2016/9/28:16:00:46.213 WcpInitialize (wcp.dll version 0.0.0.6) called (stack @0x7fed875eb5d @0x7fef9d98728 @0x7fef9d98856 @0xffeee474 @0xffeed7de @0xffeedb2f),<*> @<*> /<*> /<*> :<*> :<*> :<*> WcpInitialize (wcp.dll version <*> ) called (stack @<*> ),<*>@<*>/<*>/<*>:<*>:<*>:<*> WcpInitialize (wcp.dll version <*>) called (stack @<*>)
Ending TrustedInstaller initialization.,Ending TrustedInstaller initialization.,Ending TrustedInstaller initialization.
Starting the TrustedInstaller main loop.,Starting the TrustedInstaller main loop.,Starting the TrustedInstaller main loop.
TrustedInstaller service starts successfully.,TrustedInstaller service starts successfully.,TrustedInstaller service starts successfully.
SQM: Initializing online with Windows opt-in: False,SQM: Initializing online with Windows opt-in: <*>,SQM: Initializing online with Windows opt-in: <*>
SQM: Cleaning up report files older than 10 days.,SQM: Cleaning up report files older than <*> days.,SQM: Cleaning up report files older than <*> days.
SQM: Requesting upload of all unsent reports.,SQM: Requesting upload of all unsent reports.,SQM: Requesting upload of all unsent reports.
"SQM: Failed to start upload with file pattern: C:\ Windows\ servicing\ sqm\ *_std.sqm, flags: 0x2 [HRESULT = 0x80004005 - E_FAIL]","SQM: Failed to start upload with file pattern: <*>, flags: <*> [HRESULT = <*> - E_FAIL]","SQM: Failed to start upload with file pattern: <*>, flags: <*> [HRESULT = <*> - E_FAIL]"
SQM: Failed to start standard sample upload. [HRESULT = 0x80004005 - E_FAIL],SQM: Failed to start standard sample upload. [HRESULT = <*> - E_FAIL],SQM: Failed to start standard sample upload. [HRESULT = <*> - E_FAIL]
"SQM: Queued 0 file(s) for upload with pattern: C:\ Windows\ servicing\ sqm\ *_all.sqm, flags: 0x6","SQM: Queued <*> file(s) for upload with pattern: <*>, flags: <*>","SQM: Queued <*> file(s) for upload with pattern: <*>, flags: <*>"
SQM: Warning: Failed to upload all unsent reports. [HRESULT = 0x80004005 - E_FAIL],SQM: Warning: Failed to upload all unsent reports. [HRESULT = <*> - E_FAIL],SQM: Warning: Failed to upload all unsent reports. [HRESULT = <*> - E_FAIL]
"No startup processing required, TrustedInstaller service was not set as autostart, or else a reboot is still pending.","No startup processing required, TrustedInstaller service was not set as autostart, or else a reboot is still pending.","No startup processing required, TrustedInstaller service was not set as autostart, or else a reboot is still pending."
NonStart: Checking to ensure startup processing was not required.,NonStart: Checking to ensure startup processing was not required.,NonStart: Checking to ensure startup processing was not required.
"00000004 IAdvancedInstallerAwareStore_ResolvePendingTransactions (call 1) (flags = 00000004, progress = NULL, phase = 0, pdwDisposition = @0x116fa70","<*> IAdvancedInstallerAwareStore_ResolvePendingTransactions (call <*> ) (flags = <*>, progress = <*>, phase = <*>, pdwDisposition = @<*>","<*> IAdvancedInstallerAwareStore_ResolvePendingTransactions (call <*>) (flags = <*>, progress = <*>, phase = <*>, pdwDisposition = @<*>"
"00000005 Creating NT transaction (seq 1), objectname [6]""(null)""","<*> Creating NT transaction (seq <*> ), objectname [<*> ]""(<*> )""","<*> Creating NT transaction (seq <*>), objectname [<*>]""(<*>)"""
"00000006 Created NT transaction (seq 1) result 0x00000000, handle @0x218","<*> Created NT transaction (seq <*> ) result <*>, handle @<*>","<*> Created NT transaction (seq <*>) result <*>, handle @<*>"
00000007@2016/9/28:16:00:46.260 CSI perf trace:,<*> CSI perf trace:,<*> CSI perf trace:
"NonStart: Success, startup processing not required as expected.","NonStart: Success, startup processing not required as expected.","NonStart: Success, startup processing not required as expected."
Startup processing thread terminated normally,Startup processing thread terminated normally,Startup processing thread terminated normally
"Loading offline registry hive: SOFTWARE, into registry key '{ bf1a281b-ad7b-4476-ac95-f47682990ce7} GLOBALROOT/Device/HarddiskVolumeShadowCopy2/Windows/System32/config/SOFTWARE' from path '\\?\ GLOBALROOT\ Device\ HarddiskVolumeShadowCopy2\ Windows\ System32\ config\ SOFTWARE'.","Loading offline registry hive: <*>, into registry key '<*>'from path '<*> '.","Loading offline registry hive: <*>, into registry key '<*>' from path '<*>'."
"Loading offline registry hive: SYSTEM, into registry key '{ bf1a281b-ad7b-4476-ac95-f47682990ce7} GLOBALROOT/Device/HarddiskVolumeShadowCopy2/Windows/System32/config/SYSTEM' from path '\\?\ GLOBALROOT\ Device\ HarddiskVolumeShadowCopy2\ Windows\ System32\ config\ SYSTEM'.","Loading offline registry hive: <*>, into registry key '<*>'from path '<*> '.","Loading offline registry hive: <*>, into registry key '<*>' from path '<*>'."
"Loading offline registry hive: SECURITY, into registry key '{ bf1a281b-ad7b-4476-ac95-f47682990ce7} GLOBALROOT/Device/HarddiskVolumeShadowCopy2/Windows/System32/config/SECURITY' from path '\\?\ GLOBALROOT\ Device\ HarddiskVolumeShadowCopy2\ Windows\ System32\ config\ SECURITY'.","Loading offline registry hive: <*>, into registry key '<*>'from path '<*> '.","Loading offline registry hive: <*>, into registry key '<*>' from path '<*>'."
"Loading offline registry hive: SAM, into registry key '{ bf1a281b-ad7b-4476-ac95-f47682990ce7} GLOBALROOT/Device/HarddiskVolumeShadowCopy2/Windows/System32/config/SAM' from path '\\?\ GLOBALROOT\ Device\ HarddiskVolumeShadowCopy2\ Windows\ System32\ config\ SAM'.","Loading offline registry hive: <*>, into registry key '<*>'from path '<*> '.","Loading offline registry hive: <*>, into registry key '<*>' from path '<*>'."
"Loading offline registry hive: COMPONENTS, into registry key '{ bf1a281b-ad7b-4476-ac95-f47682990ce7} GLOBALROOT/Device/HarddiskVolumeShadowCopy2/Windows/System32/config/COMPONENTS' from path '\\?\ GLOBALROOT\ Device\ HarddiskVolumeShadowCopy2\ Windows\ System32\ config\ COMPONENTS'.","Loading offline registry hive: COMPONENTS, into registry key '<*>'from path '<*> '.","Loading offline registry hive: <*>, into registry key '<*>' from path '<*>'."
"Loading offline registry hive: DEFAULT, into registry key '{ bf1a281b-ad7b-4476-ac95-f47682990ce7} GLOBALROOT/Device/HarddiskVolumeShadowCopy2/Windows/System32/config/DEFAULT' from path '\\?\ GLOBALROOT\ Device\ HarddiskVolumeShadowCopy2\ Windows\ System32\ config\ DEFAULT'.","Loading offline registry hive: <*>, into registry key '<*>'from path '<*> '.","Loading offline registry hive: <*>, into registry key '<*>' from path '<*>'."
"Loading offline registry hive: ntuser.dat, into registry key '{ bf1a281b-ad7b-4476-ac95-f47682990ce7} GLOBALROOT/Device/HarddiskVolumeShadowCopy2/Users/default/ntuser.dat' from path '\\?\ GLOBALROOT\ Device\ HarddiskVolumeShadowCopy2\ Users\ default\ ntuser.dat'.","Loading offline registry hive: <*>, into registry key '<*>'from path '<*> '.dat","Loading offline registry hive: <*>, into registry key '<*>' from path '<*>'."
"Loading offline registry hive: schema.dat, into registry key '{ bf1a281b-ad7b-4476-ac95-f47682990ce7} GLOBALROOT/Device/HarddiskVolumeShadowCopy2/Windows/system32/smi/store/Machine/schema.dat' from path '\\?\ GLOBALROOT\ Device\ HarddiskVolumeShadowCopy2\ Windows\ system32\ smi\ store\ Machine\ schema.dat'.","Loading offline registry hive: schema.dat, into registry key '<*>'from path '<*> '.dat'.","Loading offline registry hive: <*>, into registry key '<*>' from path '<*>'."
Offline image is: read-only,Offline image is: read-only,Offline image is: read-only
"Disabling manifest caching, because the image is not writeable.","Disabling manifest caching, because the image is not writeable.","Disabling manifest caching, because the image is not writeable."
